fold,val_mae,val_bias,val_rmse,val_r2
0,7.530092716217041,-0.12782994,9.621800671222527,0.6829818487167358
1,7.391359806060791,-0.39594334,9.518454045023622,0.6830599308013916
2,7.32749080657959,0.43197268,9.384258530459608,0.6923931837081909
3,7.429865837097168,-0.5827804,9.566051347285685,0.6793500185012817
4,7.467586040496826,-0.2085927,9.610309040606188,0.6812013387680054
5,7.724682331085205,-0.93153876,9.884836440481862,0.6645908355712891
6,7.375298500061035,-0.40589076,9.411401497620536,0.690615177154541
7,7.549206256866455,0.5299165,9.619360919114508,0.6835724711418152
8,7.674714088439941,0.10533538,9.83379138806416,0.6640068292617798
9,7.483946323394775,0.21190612,9.5996858704353,0.684415340423584
